p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.0,2,18.55255255255255,3,200,"[-18.88563874191078, -1.0]"
0,-1.0,2,18.564564564564563,3,200,"[-18.896952576386777, -1.0]"
0,-1.0,2,18.576576576576578,3,200,"[-18.908265370972227, -1.0]"
0,-1.0,2,18.58858858858859,3,200,"[-18.919577125851166, -1.0]"
0,-1.0,2,18.6006006006006,3,200,"[-18.93088784120761, -1.0]"
0,-1.0,2,18.61261261261261,3,200,"[-18.94219751722549, -1.0]"
0,-1.0,2,18.624624624624623,3,200,"[-18.953506154088767, -1.0]"
0,-1.0,2,18.636636636636638,3,200,"[-18.964813751981364, -1.0]"
0,-1.0,2,18.64864864864865,3,200,"[-18.976120311087076, -1.0]"
0,-1.0,2,18.66066066066066,3,200,"[-18.987425831589793, -1.0]"
0,-1.0,2,18.67267267267267,3,200,"[-18.998730313673295, -1.0]"
0,-1.0,2,18.684684684684683,3,200,"[-19.01003375752135, -1.0]"
0,-1.0,2,18.696696696696698,3,200,"[-19.02133616331768, -1.0]"
0,-1.0,2,18.70870870870871,3,200,"[-19.032637531246003, -1.0]"
0,-1.0,2,18.72072072072072,3,200,"[-19.043937861489987, -1.0]"
0,-1.0,2,18.73273273273273,3,200,"[-19.055237154233247, -1.0]"
0,-1.0,2,18.744744744744743,3,200,"[-19.066535409659387, -1.0]"
0,-1.0,2,18.756756756756758,3,200,"[-19.077832627951988, -1.0]"
0,-1.0,2,18.76876876876877,3,200,"[-19.08912880929455, -1.0]"
0,-1.0,2,18.78078078078078,3,200,"[-19.100423953870582, -1.0]"
0,-1.0,2,18.792792792792792,3,200,"[-19.111718061863566, -1.0]"
0,-1.0,2,18.804804804804803,3,200,"[-19.39641117766302, -1.0]"
0,-1.0,2,18.816816816816818,3,200,"[-19.407851376896065, -1.0]"
0,-1.0,2,18.82882882882883,3,200,"[-19.41929051227828, -1.0]"
0,-1.0,2,18.84084084084084,3,200,"[-19.430728583999773, -1.0]"
0,-1.0,2,18.852852852852852,3,200,"[-19.44216559225057, -1.0]"
0,-1.0,2,18.864864864864863,3,200,"[-19.45360153722068, -1.0]"
0,-1.0,2,18.876876876876878,3,200,"[-19.465036419100073, -1.0]"
0,-1.0,2,18.88888888888889,3,200,"[-19.476470238078672, -1.0]"
0,-1.0,2,18.9009009009009,3,200,"[-19.487902994346413, -1.0]"
0,-1.0,2,18.912912912912912,3,200,"[-19.49933468809313, -1.0]"
0,-1.0,2,18.924924924924923,3,200,"[-19.51076531950868, -1.0]"
0,-1.0,2,18.936936936936938,3,200,"[-19.522194888782845, -1.0]"
0,-1.0,2,18.94894894894895,3,200,"[-19.533623396105376, -1.0]"
0,-1.0,2,18.96096096096096,3,200,"[-19.545050841666043, -1.0]"
0,-1.0,2,18.972972972972972,3,200,"[-19.556477225654497, -1.0]"
0,-1.0,2,18.984984984984983,3,200,"[-19.56790254826042, -1.0]"
0,-1.0,2,18.996996996996998,3,200,"[-19.579326809673397, -1.0]"
0,-1.0,2,19.00900900900901,3,200,"[-19.590750010083053, -1.0]"
0,-1.0,2,19.02102102102102,3,200,"[-19.602172149678914, -1.0]"
0,-1.0,2,19.033033033033032,3,200,"[-19.61359322865049, -1.0]"
0,-1.0,2,19.045045045045043,3,200,"[-19.6250132471873, -1.0]"
0,-1.0,2,19.057057057057058,3,200,"[-19.636432205478755, -1.0]"
0,-1.0,2,19.06906906906907,3,200,"[-19.647850103714227, -1.0]"
0,-1.0,2,19.08108108108108,3,200,"[-19.659266942083146, -1.0]"
0,-1.0,2,19.093093093093092,3,200,"[-19.67068272077481, -1.0]"
0,-1.0,2,19.105105105105103,3,200,"[-19.682097439978538, -1.0]"
0,-1.0,2,19.117117117117118,3,200,"[-19.693511099883594, -1.0]"
0,-1.0,2,19.12912912912913,3,200,"[-19.704923700679185, -1.0]"
0,-1.0,2,19.14114114114114,3,200,"[-19.7163352425545, -1.0]"
0,-1.0,2,19.153153153153152,3,200,"[-19.727745725698703, -1.0]"
0,-1.0,2,19.165165165165163,3,200,"[-19.73915515030092, -1.0]"
0,-1.0,2,19.177177177177178,3,200,"[-19.750563516550237, -1.0]"
0,-1.0,2,19.18918918918919,3,200,"[-19.761970824635657, -1.0]"
0,-1.0,2,19.2012012012012,3,200,"[-19.77337707474621, -1.0]"
0,-1.0,2,19.213213213213212,3,200,"[-19.784782267070877, -1.0]"
0,-1.0,2,19.225225225225223,3,200,"[-19.796186401798593, -1.0]"
0,-1.0,2,19.237237237237238,3,200,"[-20.085898952905282, -1.0]"
0,-1.0,2,19.24924924924925,3,200,"[-20.09744754762688, -1.0]"
0,-1.0,2,19.26126126126126,3,200,"[-20.108995057483586, -1.0]"
0,-1.0,2,19.273273273273272,3,200,"[-20.12054148267102, -1.0]"
0,-1.0,2,19.285285285285283,3,200,"[-20.132086823384824, -1.0]"
0,-1.0,2,19.2972972972973,3,200,"[-20.14363107982051, -1.0]"
0,-1.0,2,19.30930930930931,3,200,"[-20.155174252173637, -1.0]"
0,-1.0,2,19.32132132132132,3,200,"[-20.166716340639674, -1.0]"
0,-1.0,2,19.333333333333332,3,200,"[-20.178257345414107, -1.0]"
0,-1.0,2,19.345345345345343,3,200,"[-20.1897972666923, -1.0]"
0,-1.0,2,19.35735735735736,3,200,"[-20.20133610466966, -1.0]"
0,-1.0,2,19.36936936936937,3,200,"[-20.212873859541503, -1.0]"
0,-1.0,2,19.38138138138138,3,200,"[-20.224410531503143, -1.0]"
0,-1.0,2,19.393393393393392,3,200,"[-20.23594612074983, -1.0]"
0,-1.0,2,19.405405405405407,3,200,"[-20.247480627476797, -1.0]"
0,-1.0,2,19.41741741741742,3,200,"[-20.25901405187921, -1.0]"
0,-1.0,2,19.42942942942943,3,200,"[-20.27054639415223, -1.0]"
0,-1.0,2,19.44144144144144,3,200,"[-20.28207765449096, -1.0]"
0,-1.0,2,19.453453453453452,3,200,"[-20.293607833090483, -1.0]"
0,-1.0,2,19.465465465465467,3,200,"[-20.305136930145803, -1.0]"
0,-1.0,2,19.47747747747748,3,200,"[-20.316664945851926, -1.0]"
0,-1.0,2,19.48948948948949,3,200,"[-20.32819188040381, -1.0]"
0,-1.0,2,19.5015015015015,3,200,"[-20.339717733996356, -1.0]"
0,-1.0,2,19.513513513513512,3,200,"[-20.35124250682446, -1.0]"
0,-1.0,2,19.525525525525527,3,200,"[-20.362766199082955, -1.0]"
0,-1.0,2,19.53753753753754,3,200,"[-20.374288810966622, -1.0]"
0,-1.0,2,19.54954954954955,3,200,"[-20.385810342670233, -1.0]"
0,-1.0,2,19.56156156156156,3,200,"[-20.39733079438852, -1.0]"
0,-1.0,2,19.573573573573572,3,200,"[-20.40885016631615, -1.0]"
0,-1.0,2,19.585585585585587,3,200,"[-20.420368458647772, -1.0]"
0,-1.0,2,19.5975975975976,3,200,"[-20.431885671578005, -1.0]"
0,-1.0,2,19.60960960960961,3,200,"[-20.443401805301377, -1.0]"
0,-1.0,2,19.62162162162162,3,200,"[-20.45491686001245, -1.0]"
0,-1.0,2,19.633633633633632,3,200,"[-20.46643083590569, -1.0]"
0,-1.0,2,19.645645645645647,3,200,"[-20.477943733175554, -1.0]"
0,-1.0,2,19.65765765765766,3,200,"[-20.772454729686288, -1.0]"
0,-1.0,2,19.66966966966967,3,200,"[-20.78411047752187, -1.0]"
0,-1.0,2,19.68168168168168,3,200,"[-20.795765119470907, -1.0]"
0,-1.0,2,19.693693693693692,3,200,"[-20.807418655734587, -1.0]"
0,-1.0,2,19.705705705705707,3,200,"[-20.819071086514136, -1.0]"
0,-1.0,2,19.71771771771772,3,200,"[-20.83072241201069, -1.0]"
0,-1.0,2,19.72972972972973,3,200,"[-20.842372632425363, -1.0]"
0,-1.0,2,19.74174174174174,3,200,"[-20.85402174795926, -1.0]"
0,-1.0,2,19.753753753753752,3,200,"[-20.865669758813382, -1.0]"
0,-1.0,2,19.765765765765767,3,200,"[-20.87731666518873, -1.0]"
0,-1.0,2,19.77777777777778,3,200,"[-20.888962467286284, -1.0]"
0,-1.0,2,19.78978978978979,3,200,"[-20.90060716530694, -1.0]"
0,-1.0,2,19.8018018018018,3,200,"[-20.912250759451556, -1.0]"
0,-1.0,2,19.813813813813812,3,200,"[-20.923893249920987, -1.0]"
0,-1.0,2,19.825825825825827,3,200,"[-20.935534636916017, -1.0]"
0,-1.0,2,19.83783783783784,3,200,"[-20.947174920637398, -1.0]"
0,-1.0,2,19.84984984984985,3,200,"[-20.958814101285828, -1.0]"
0,-1.0,2,19.86186186186186,3,200,"[-20.970452179062, -1.0]"
0,-1.0,2,19.873873873873872,3,200,"[-20.982089154166513, -1.0]"
0,-1.0,2,19.885885885885887,3,200,"[-20.993725026799982, -1.0]"
0,-1.0,2,19.8978978978979,3,200,"[-21.00535979716295, -1.0]"
0,-1.0,2,19.90990990990991,3,200,"[-21.016993465455887, -1.0]"
0,-1.0,2,19.92192192192192,3,200,"[-21.028626031879295, -1.0]"
0,-1.0,2,19.933933933933933,3,200,"[-21.040257496633583, -1.0]"
0,-1.0,2,19.945945945945947,3,200,"[-21.05188785991912, -1.0]"
0,-1.0,2,19.95795795795796,3,200,"[-21.063517121936265, -1.0]"
0,-1.0,2,19.96996996996997,3,200,"[-21.075145282885313, -1.0]"
0,-1.0,2,19.98198198198198,3,200,"[-21.086772342966498, -1.0]"
0,-1.0,2,19.993993993993993,3,200,"[-21.098398302380062, -1.0]"
0,-1.0,2,20.006006006006007,3,200,"[-21.11002316132617, -1.0]"
0,-1.0,2,20.01801801801802,3,200,"[-21.121646920004945, -1.0]"
0,-1.0,2,20.03003003003003,3,200,"[-21.133269578616517, -1.0]"
0,-1.0,2,20.04204204204204,3,200,"[-21.144891137360865, -1.0]"
0,-1.0,2,20.054054054054053,3,200,"[-21.15651159643804, -1.0]"
0,-1.0,2,20.066066066066067,3,200,"[-21.455604529524994, -1.0]"
0,-1.0,2,20.07807807807808,3,200,"[-21.467366252354857, -1.0]"
0,-1.0,2,20.09009009009009,3,200,"[-21.47912684826343, -1.0]"
0,-1.0,2,20.1021021021021,3,200,"[-21.490886317457687, -1.0]"
0,-1.0,2,20.114114114114113,3,200,"[-21.502644660144366, -1.0]"
0,-1.0,2,20.126126126126128,3,200,"[-21.51440187653031, -1.0]"
0,-1.0,2,20.13813813813814,3,200,"[-21.52615796682228, -1.0]"
0,-1.0,2,20.15015015015015,3,200,"[-21.537912931226955, -1.0]"
0,-1.0,2,20.16216216216216,3,200,"[-21.54966676995101, -1.0]"
0,-1.0,2,20.174174174174173,3,200,"[-21.561419483201046, -1.0]"
0,-1.0,2,20.186186186186188,3,200,"[-21.57317107118367, -1.0]"
0,-1.0,2,20.1981981981982,3,200,"[-21.584921534105405, -1.0]"
0,-1.0,2,20.21021021021021,3,200,"[-21.59667087217271, -1.0]"
0,-1.0,2,20.22222222222222,3,200,"[-21.60841908559207, -1.0]"
0,-1.0,2,20.234234234234233,3,200,"[-21.62016617456988, -1.0]"
0,-1.0,2,20.246246246246248,3,200,"[-21.63191213931249, -1.0]"
0,-1.0,2,20.25825825825826,3,200,"[-21.643656980026236, -1.0]"
0,-1.0,2,20.27027027027027,3,200,"[-21.655400696917372, -1.0]"
0,-1.0,2,20.28228228228228,3,200,"[-21.66714329019213, -1.0]"
0,-1.0,2,20.294294294294293,3,200,"[-21.67888476005669, -1.0]"
0,-1.0,2,20.306306306306308,3,200,"[-21.690625106717214, -1.0]"
0,-1.0,2,20.31831831831832,3,200,"[-21.7023643303798, -1.0]"
0,-1.0,2,20.33033033033033,3,200,"[-21.71410243125048, -1.0]"
0,-1.0,2,20.34234234234234,3,200,"[-21.72583940953529, -1.0]"
0,-1.0,2,20.354354354354353,3,200,"[-21.7375752654402, -1.0]"
0,-1.0,2,20.366366366366368,3,200,"[-21.749309999171118, -1.0]"
0,-1.0,2,20.37837837837838,3,200,"[-21.761043610933914, -1.0]"
0,-1.0,2,20.39039039039039,3,200,"[-21.772776100934447, -1.0]"
0,-1.0,2,20.4024024024024,3,200,"[-21.78450746937849, -1.0]"
0,-1.0,2,20.414414414414413,3,200,"[-21.79623771647181, -1.0]"
0,-1.0,2,20.426426426426428,3,200,"[-21.807966842420104, -1.0]"
0,-1.0,2,20.43843843843844,3,200,"[-21.819694847429034, -1.0]"
0,-1.0,2,20.45045045045045,3,200,"[-21.8314217317042, -1.0]"
0,-1.0,2,20.46246246246246,3,200,"[-21.843147495451177, -1.0]"
0,-1.0,2,20.474474474474476,3,200,"[-22.146751146656335, -1.0]"
0,-1.0,2,20.486486486486488,3,200,"[-22.15861658324837, -1.0]"
0,-1.0,2,20.4984984984985,3,200,"[-22.170480872078155, -1.0]"
0,-1.0,2,20.51051051051051,3,200,"[-22.182344013358247, -1.0]"
0,-1.0,2,20.52252252252252,3,200,"[-22.1942060073011, -1.0]"
0,-1.0,2,20.534534534534536,3,200,"[-22.206066854119157, -1.0]"
0,-1.0,2,20.546546546546548,3,200,"[-22.21792655402479, -1.0]"
0,-1.0,2,20.55855855855856,3,200,"[-22.2297851072303, -1.0]"
0,-1.0,2,20.57057057057057,3,200,"[-22.241642513948044, -1.0]"
0,-1.0,2,20.58258258258258,3,200,"[-22.25349877439025, -1.0]"
0,-1.0,2,20.594594594594597,3,200,"[-22.26535388876907, -1.0]"
0,-1.0,2,20.606606606606608,3,200,"[-22.27720785729668, -1.0]"
0,-1.0,2,20.61861861861862,3,200,"[-22.289060680185234, -1.0]"
0,-1.0,2,20.63063063063063,3,200,"[-22.300912357646723, -1.0]"
0,-1.0,2,20.64264264264264,3,200,"[-22.31276288989321, -1.0]"
0,-1.0,2,20.654654654654657,3,200,"[-22.32461227713668, -1.0]"
0,-1.0,2,20.666666666666668,3,200,"[-22.336460519588996, -1.0]"
0,-1.0,2,20.67867867867868,3,200,"[-22.348307617462073, -1.0]"
0,-1.0,2,20.69069069069069,3,200,"[-22.360153570967757, -1.0]"
0,-1.0,2,20.7027027027027,3,200,"[-22.371998380317827, -1.0]"
0,-1.0,2,20.714714714714717,3,200,"[-22.383842045723974, -1.0]"
0,-1.0,2,20.726726726726728,3,200,"[-22.395684567397968, -1.0]"
0,-1.0,2,20.73873873873874,3,200,"[-22.40752594555142, -1.0]"
0,-1.0,2,20.75075075075075,3,200,"[-22.41936618039593, -1.0]"
0,-1.0,2,20.762762762762762,3,200,"[-22.431205272143057, -1.0]"
0,-1.0,2,20.774774774774777,3,200,"[-22.443043221004313, -1.0]"
0,-1.0,2,20.786786786786788,3,200,"[-22.454880027191138, -1.0]"
0,-1.0,2,20.7987987987988,3,200,"[-22.466715690914988, -1.0]"
0,-1.0,2,20.81081081081081,3,200,"[-22.4785502123872, -1.0]"
0,-1.0,2,20.822822822822822,3,200,"[-22.490383591819125, -1.0]"
0,-1.0,2,20.834834834834837,3,200,"[-22.502215829422024, -1.0]"
0,-1.0,2,20.846846846846848,3,200,"[-22.51404692540712, -1.0]"
0,-1.0,2,20.85885885885886,3,200,"[-22.525876879985617, -1.0]"
0,-1.0,2,20.87087087087087,3,200,"[-22.833780595673545, -1.0]"
0,-1.0,2,20.882882882882882,3,200,"[-22.84574865625036, -1.0]"
0,-1.0,2,20.894894894894897,3,200,"[-22.857715548210134, -1.0]"
0,-1.0,2,20.906906906906908,3,200,"[-22.86968127177102, -1.0]"
0,-1.0,2,20.91891891891892,3,200,"[-22.881645827151193, -1.0]"
0,-1.0,2,20.93093093093093,3,200,"[-22.893609214568794, -1.0]"
0,-1.0,2,20.942942942942942,3,200,"[-22.90557143424184, -1.0]"
0,-1.0,2,20.954954954954957,3,200,"[-22.917532486388378, -1.0]"
0,-1.0,2,20.966966966966968,3,200,"[-22.929492371226317, -1.0]"
0,-1.0,2,20.97897897897898,3,200,"[-22.941451088973636, -1.0]"
0,-1.0,2,20.99099099099099,3,200,"[-22.953408639848163, -1.0]"
0,-1.0,2,21.003003003003002,3,200,"[-22.965365024067722, -1.0]"
0,-1.0,2,21.015015015015017,3,200,"[-22.97732024185008, -1.0]"
0,-1.0,2,21.027027027027028,3,200,"[-22.989274293412972, -1.0]"
0,-1.0,2,21.03903903903904,3,200,"[-23.001227178974073, -1.0]"
0,-1.0,2,21.05105105105105,3,200,"[-23.013178898750994, -1.0]"
0,-1.0,2,21.063063063063062,3,200,"[-23.02512945296132, -1.0]"
0,-1.0,2,21.075075075075077,3,200,"[-23.03707884182256, -1.0]"
0,-1.0,2,21.087087087087088,3,200,"[-23.04902706555223, -1.0]"
0,-1.0,2,21.0990990990991,3,200,"[-23.06097412436776, -1.0]"
0,-1.0,2,21.11111111111111,3,200,"[-23.072920018486496, -1.0]"
0,-1.0,2,21.123123123123122,3,200,"[-23.084864748125796, -1.0]"
0,-1.0,2,21.135135135135137,3,200,"[-23.096808313502944, -1.0]"
0,-1.0,2,21.147147147147148,3,200,"[-23.108750714835192, -1.0]"
0,-1.0,2,21.15915915915916,3,200,"[-23.120691952339698, -1.0]"
0,-1.0,2,21.17117117117117,3,200,"[-23.132632026233626, -1.0]"
0,-1.0,2,21.183183183183182,3,200,"[-23.144570936734045, -1.0]"
0,-1.0,2,21.195195195195197,3,200,"[-23.156508684058036, -1.0]"
0,-1.0,2,21.207207207207208,3,200,"[-23.168445268422563, -1.0]"
0,-1.0,2,21.21921921921922,3,200,"[-23.180380690044576, -1.0]"
0,-1.0,2,21.23123123123123,3,200,"[-23.19231494914096, -1.0]"
0,-1.0,2,21.243243243243242,3,200,"[-23.204248045928573, -1.0]"
0,-1.0,2,21.255255255255257,3,200,"[-23.516245669445272, -1.0]"
0,-1.0,2,21.26726726726727,3,200,"[-23.5283153300809, -1.0]"
0,-1.0,2,21.27927927927928,3,200,"[-23.540383801223992, -1.0]"
0,-1.0,2,21.29129129129129,3,200,"[-23.552451083098482, -1.0]"
0,-1.0,2,21.303303303303302,3,200,"[-23.564517175928277, -1.0]"
0,-1.0,2,21.315315315315317,3,200,"[-23.57658207993721, -1.0]"
0,-1.0,2,21.32732732732733,3,200,"[-23.588645795349006, -1.0]"
0,-1.0,2,21.33933933933934,3,200,"[-23.60070832238748, -1.0]"
0,-1.0,2,21.35135135135135,3,200,"[-23.612769661276253, -1.0]"
0,-1.0,2,21.363363363363362,3,200,"[-23.624829812238985, -1.0]"
0,-1.0,2,21.375375375375377,3,200,"[-23.63688877549924, -1.0]"
0,-1.0,2,21.38738738738739,3,200,"[-23.64894655128059, -1.0]"
0,-1.0,2,21.3993993993994,3,200,"[-23.6610031398065, -1.0]"
0,-1.0,2,21.41141141141141,3,200,"[-23.673058541300367, -1.0]"
0,-1.0,2,21.423423423423422,3,200,"[-23.685112755985603, -1.0]"
0,-1.0,2,21.435435435435437,3,200,"[-23.697165784085513, -1.0]"
0,-1.0,2,21.44744744744745,3,200,"[-23.709217625823417, -1.0]"
0,-1.0,2,21.45945945945946,3,200,"[-23.72126828142251, -1.0]"
0,-1.0,2,21.47147147147147,3,200,"[-23.733317751105947, -1.0]"
0,-1.0,2,21.483483483483482,3,200,"[-23.745366035096897, -1.0]"
0,-1.0,2,21.495495495495497,3,200,"[-23.757413133618428, -1.0]"
0,-1.0,2,21.50750750750751,3,200,"[-23.769459046893534, -1.0]"
0,-1.0,2,21.51951951951952,3,200,"[-23.781503775145246, -1.0]"
0,-1.0,2,21.53153153153153,3,200,"[-23.793547318596424, -1.0]"
0,-1.0,2,21.543543543543542,3,200,"[-23.805589677469964, -1.0]"
0,-1.0,2,21.555555555555557,3,200,"[-23.817630851988678, -1.0]"
0,-1.0,2,21.56756756756757,3,200,"[-23.829670842375332, -1.0]"
0,-1.0,2,21.57957957957958,3,200,"[-23.84170964885267, -1.0]"
0,-1.0,2,21.59159159159159,3,200,"[-23.85374727164331, -1.0]"
0,-1.0,2,21.603603603603602,3,200,"[-23.86578371096994, -1.0]"
0,-1.0,2,21.615615615615617,3,200,"[-23.87781896705503, -1.0]"
0,-1.0,2,21.62762762762763,3,200,"[-23.889853040121185, -1.0]"
0,-1.0,2,21.63963963963964,3,200,"[-24.205879110037635, -1.0]"
0,-1.0,2,21.65165165165165,3,200,"[-24.218048202703983, -1.0]"
0,-1.0,2,21.663663663663662,3,200,"[-24.230216085204155, -1.0]"
0,-1.0,2,21.675675675675677,3,200,"[-24.242382757767828, -1.0]"
0,-1.0,2,21.68768768768769,3,200,"[-24.254548220624553, -1.0]"
0,-1.0,2,21.6996996996997,3,200,"[-24.26671247400393, -1.0]"
0,-1.0,2,21.71171171171171,3,200,"[-24.278875518135468, -1.0]"
0,-1.0,2,21.723723723723722,3,200,"[-24.29103735324861, -1.0]"
0,-1.0,2,21.735735735735737,3,200,"[-24.303197979572758, -1.0]"
0,-1.0,2,21.74774774774775,3,200,"[-24.31535739733728, -1.0]"
0,-1.0,2,21.75975975975976,3,200,"[-24.32751560677145, -1.0]"
0,-1.0,2,21.77177177177177,3,200,"[-24.339672608104518, -1.0]"
0,-1.0,2,21.783783783783782,3,200,"[-24.35182840156567, -1.0]"
0,-1.0,2,21.795795795795797,3,200,"[-24.36398298738404, -1.0]"
0,-1.0,2,21.80780780780781,3,200,"[-24.37613636578872, -1.0]"
0,-1.0,2,21.81981981981982,3,200,"[-24.388288537008755, -1.0]"
0,-1.0,2,21.83183183183183,3,200,"[-24.40043950127307, -1.0]"
0,-1.0,2,21.843843843843842,3,200,"[-24.412589258810645, -1.0]"
0,-1.0,2,21.855855855855857,3,200,"[-24.42473780985034, -1.0]"
0,-1.0,2,21.86786786786787,3,200,"[-24.436885154620953, -1.0]"
0,-1.0,2,21.87987987987988,3,200,"[-24.449031293351254, -1.0]"
0,-1.0,2,21.89189189189189,3,200,"[-24.46117622626995, -1.0]"
0,-1.0,2,21.903903903903903,3,200,"[-24.47331995360571, -1.0]"
0,-1.0,2,21.915915915915917,3,200,"[-24.48546247558713, -1.0]"
0,-1.0,2,21.92792792792793,3,200,"[-24.4976037924428, -1.0]"
0,-1.0,2,21.93993993993994,3,200,"[-24.509743904401166, -1.0]"
0,-1.0,2,21.95195195195195,3,200,"[-24.521882811690666, -1.0]"
0,-1.0,2,21.963963963963963,3,200,"[-24.534020514539705, -1.0]"
0,-1.0,2,21.975975975975977,3,200,"[-24.54615701317666, -1.0]"
0,-1.0,2,21.98798798798799,3,200,"[-24.558292307829777, -1.0]"
0,-1.0,2,22.0,3,200,"[-24.570426398727278, -1.0]"
0,-1.0,2,22.01201201201201,3,200,"[-24.890280682585633, -1.0]"
0,-1.0,2,22.024024024024023,3,200,"[-24.90254827470772, -1.0]"
0,-1.0,2,22.036036036036037,3,200,"[-24.91481463596586, -1.0]"
0,-1.0,2,22.04804804804805,3,200,"[-24.927079766595543, -1.0]"
0,-1.0,2,22.06006006006006,3,200,"[-24.939343666832155, -1.0]"
0,-1.0,2,22.07207207207207,3,200,"[-24.95160633691099, -1.0]"
0,-1.0,2,22.084084084084083,3,200,"[-24.963867777067364, -1.0]"
0,-1.0,2,22.096096096096097,3,200,"[-24.9761279875365, -1.0]"
0,-1.0,2,22.10810810810811,3,200,"[-24.988386968553545, -1.0]"
0,-1.0,2,22.12012012012012,3,200,"[-25.00064472035363, -1.0]"
0,-1.0,2,22.13213213213213,3,200,"[-25.012901243171832, -1.0]"
0,-1.0,2,22.144144144144143,3,200,"[-25.025156537243117, -1.0]"
0,-1.0,2,22.156156156156158,3,200,"[-25.037410602802453, -1.0]"
0,-1.0,2,22.16816816816817,3,200,"[-25.049663440084732, -1.0]"
0,-1.0,2,22.18018018018018,3,200,"[-25.061915049324746, -1.0]"
0,-1.0,2,22.19219219219219,3,200,"[-25.074165430757372, -1.0]"
0,-1.0,2,22.204204204204203,3,200,"[-25.086414584617245, -1.0]"
0,-1.0,2,22.216216216216218,3,200,"[-25.098662511139104, -1.0]"
0,-1.0,2,22.22822822822823,3,200,"[-25.11090921055751, -1.0]"
0,-1.0,2,22.24024024024024,3,200,"[-25.123154683107042, -1.0]"
0,-1.0,2,22.25225225225225,3,200,"[-25.13539892902222, -1.0]"
0,-1.0,2,22.264264264264263,3,200,"[-25.147641948537462, -1.0]"
0,-1.0,2,22.276276276276278,3,200,"[-25.159883741887196, -1.0]"
