p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.2,2,18.0,3,230.66666666666666,"[-18.09968006867887, -1.2]"
0,-1.2,2,18.0,3,232.6153846153846,"[-18.099633785968717, -1.2]"
0,-1.2,2,18.0,3,234.56410256410257,"[-18.099586858971296, -1.2]"
0,-1.2,2,18.0,3,236.5128205128205,"[-18.09953929776946, -1.2]"
0,-1.2,2,18.0,3,238.46153846153845,"[-18.09949111221575, -1.2]"
0,-1.2,2,18.0,3,240.4102564102564,"[-18.099442311939185, -1.2]"
0,-1.2,2,18.0,3,242.35897435897436,"[-18.0993929063523, -1.2]"
0,-1.2,2,18.0,3,244.30769230769232,"[-18.09934290465742, -1.2]"
0,-1.2,2,18.0,3,246.25641025641025,"[-18.363216314452135, -1.2]"
0,-1.2,2,18.0,3,248.2051282051282,"[-18.363171135459716, -1.2]"
0,-1.2,2,18.0,3,250.15384615384613,"[-18.36312532196331, -1.2]"
0,-1.2,2,18.0,3,252.1025641025641,"[-18.36307888325335, -1.2]"
0,-1.2,2,18.0,3,254.05128205128204,"[-18.363031828421278, -1.2]"
0,-1.2,2,18.0,3,256.0,"[-18.36298416636516, -1.2]"
0,-1.2,2,18.307692307692307,3,180.0,"[-18.38764943068071, -1.2]"
0,-1.2,2,18.307692307692307,3,181.94871794871796,"[-18.38760729514975, -1.2]"
0,-1.2,2,18.307692307692307,3,183.89743589743588,"[-18.387564210146518, -1.2]"
0,-1.2,2,18.307692307692307,3,185.84615384615384,"[-18.387520194430284, -1.2]"
0,-1.2,2,18.307692307692307,3,187.7948717948718,"[-18.387475266217024, -1.2]"
0,-1.2,2,18.307692307692307,3,189.74358974358975,"[-18.387429443200244, -1.2]"
0,-1.2,2,18.307692307692307,3,191.69230769230768,"[-18.3873827425712, -1.2]"
0,-1.2,2,18.307692307692307,3,193.64102564102564,"[-18.38733518103777, -1.2]"
0,-1.2,2,18.307692307692307,3,195.5897435897436,"[-18.387286774842632, -1.2]"
0,-1.2,2,18.307692307692307,3,197.53846153846155,"[-18.387237539780493, -1.2]"
0,-1.2,2,18.307692307692307,3,199.48717948717947,"[-18.3871874912146, -1.2]"
0,-1.2,2,18.307692307692307,3,201.43589743589743,"[-18.38713664409248, -1.2]"
0,-1.2,2,18.307692307692307,3,203.3846153846154,"[-18.38708501296084, -1.2]"
0,-1.2,2,18.307692307692307,3,205.33333333333334,"[-18.387032611980036, -1.2]"
0,-1.2,2,18.307692307692307,3,207.28205128205127,"[-18.654615834894972, -1.2]"
0,-1.2,2,18.307692307692307,3,209.23076923076923,"[-18.654568936043315, -1.2]"
0,-1.2,2,18.307692307692307,3,211.17948717948718,"[-18.654521222063767, -1.2]"
0,-1.2,2,18.307692307692307,3,213.12820512820514,"[-18.654472707055053, -1.2]"
0,-1.2,2,18.307692307692307,3,215.07692307692307,"[-18.654423404759, -1.2]"
0,-1.2,2,18.307692307692307,3,217.02564102564102,"[-18.654373328572778, -1.2]"
0,-1.2,2,18.307692307692307,3,218.97435897435898,"[-18.654322491560187, -1.2]"
0,-1.2,2,18.307692307692307,3,220.9230769230769,"[-18.65427090646298, -1.2]"
0,-1.2,2,18.307692307692307,3,222.87179487179486,"[-18.6542185857113, -1.2]"
0,-1.2,2,18.307692307692307,3,224.82051282051282,"[-18.654165541433855, -1.2]"
0,-1.2,2,18.307692307692307,3,226.76923076923077,"[-18.654111785467727, -1.2]"
0,-1.2,2,18.307692307692307,3,228.71794871794873,"[-18.654057329367717, -1.2]"
0,-1.2,2,18.307692307692307,3,230.66666666666666,"[-18.654002184415283, -1.2]"
0,-1.2,2,18.307692307692307,3,232.6153846153846,"[-18.653946361627245, -1.2]"
0,-1.2,2,18.307692307692307,3,234.56410256410257,"[-18.653889871763912, -1.2]"
0,-1.2,2,18.307692307692307,3,236.5128205128205,"[-18.653832725337242, -1.2]"
0,-1.2,2,18.307692307692307,3,238.46153846153845,"[-18.65377493261832, -1.2]"
0,-1.2,2,18.307692307692307,3,240.4102564102564,"[-18.653716503644862, -1.2]"
0,-1.2,2,18.307692307692307,3,242.35897435897436,"[-18.653657448228135, -1.2]"
0,-1.2,2,18.307692307692307,3,244.30769230769232,"[-18.65359777595989, -1.2]"
0,-1.2,2,18.307692307692307,3,246.25641025641025,"[-18.65353749621883, -1.2]"
0,-1.2,2,18.307692307692307,3,248.2051282051282,"[-18.653476618176974, -1.2]"
0,-1.2,2,18.307692307692307,3,250.15384615384613,"[-18.653415150805678, -1.2]"
0,-1.2,2,18.307692307692307,3,252.1025641025641,"[-18.653353102881546, -1.2]"
0,-1.2,2,18.307692307692307,3,254.05128205128204,"[-18.653290482991974, -1.2]"
0,-1.2,2,18.307692307692307,3,256.0,"[-18.65322729954065, -1.2]"
0,-1.2,2,18.615384615384617,3,180.0,"[-18.945382773008717, -1.2]"
0,-1.2,2,18.615384615384617,3,181.94871794871796,"[-18.945331027707336, -1.2]"
0,-1.2,2,18.615384615384617,3,183.89743589743588,"[-18.94527829693959, -1.2]"
0,-1.2,2,18.615384615384617,3,185.84615384615384,"[-18.945224600294306, -1.2]"
0,-1.2,2,18.615384615384617,3,187.7948717948718,"[-18.94516995679177, -1.2]"
0,-1.2,2,18.615384615384617,3,189.74358974358975,"[-18.9451143849056, -1.2]"
0,-1.2,2,18.615384615384617,3,191.69230769230768,"[-18.945057902583763, -1.2]"
0,-1.2,2,18.615384615384617,3,193.64102564102564,"[-18.94500052726853, -1.2]"
0,-1.2,2,18.615384615384617,3,195.5897435897436,"[-18.944942275915352, -1.2]"
0,-1.2,2,18.615384615384617,3,197.53846153846155,"[-18.944883165011063, -1.2]"
0,-1.2,2,18.615384615384617,3,199.48717948717947,"[-18.94482321059106, -1.2]"
0,-1.2,2,18.615384615384617,3,201.43589743589743,"[-18.94476242825588, -1.2]"
0,-1.2,2,18.615384615384617,3,203.3846153846154,"[-18.94470083318671, -1.2]"
0,-1.2,2,18.615384615384617,3,205.33333333333334,"[-18.944638440160592, -1.2]"
0,-1.2,2,18.615384615384617,3,207.28205128205127,"[-18.944575263564698, -1.2]"
0,-1.2,2,18.615384615384617,3,209.23076923076923,"[-18.94451131740993, -1.2]"
0,-1.2,2,18.615384615384617,3,211.17948717948718,"[-18.94444661534416, -1.2]"
0,-1.2,2,18.615384615384617,3,213.12820512820514,"[-18.944381170664666, -1.2]"
0,-1.2,2,18.615384615384617,3,215.07692307692307,"[-18.944314996330096, -1.2]"
0,-1.2,2,18.615384615384617,3,217.02564102564102,"[-18.944248104972075, -1.2]"
0,-1.2,2,18.615384615384617,3,218.97435897435898,"[-18.944180508906065, -1.2]"
0,-1.2,2,18.615384615384617,3,220.9230769230769,"[-19.21524603554722, -1.2]"
0,-1.2,2,18.615384615384617,3,222.87179487179486,"[-19.21518345061273, -1.2]"
0,-1.2,2,18.615384615384617,3,224.82051282051282,"[-19.21512011695553, -1.2]"
0,-1.2,2,18.615384615384617,3,226.76923076923077,"[-19.21505604690915, -1.2]"
0,-1.2,2,18.615384615384617,3,228.71794871794873,"[-19.21499125251234, -1.2]"
0,-1.2,2,18.615384615384617,3,230.66666666666666,"[-19.21492574551838, -1.2]"
0,-1.2,2,18.615384615384617,3,232.6153846153846,"[-19.214859537404067, -1.2]"
0,-1.2,2,18.615384615384617,3,234.56410256410257,"[-19.2147926393785, -1.2]"
0,-1.2,2,18.615384615384617,3,236.5128205128205,"[-19.214725062391246, -1.2]"
0,-1.2,2,18.615384615384617,3,238.46153846153845,"[-19.214656817140472, -1.2]"
0,-1.2,2,18.615384615384617,3,240.4102564102564,"[-19.21458791408057, -1.2]"
0,-1.2,2,18.615384615384617,3,242.35897435897436,"[-19.21451836342954, -1.2]"
0,-1.2,2,18.615384615384617,3,244.30769230769232,"[-19.214448175176177, -1.2]"
0,-1.2,2,18.615384615384617,3,246.25641025641025,"[-19.214377359086846, -1.2]"
0,-1.2,2,18.615384615384617,3,248.2051282051282,"[-19.21430592471209, -1.2]"
0,-1.2,2,18.615384615384617,3,250.15384615384613,"[-19.21423388139301, -1.2]"
0,-1.2,2,18.615384615384617,3,252.1025641025641,"[-19.21416123826736, -1.2]"
0,-1.2,2,18.615384615384617,3,254.05128205128204,"[-19.214088004275435, -1.2]"
0,-1.2,2,18.615384615384617,3,256.0,"[-19.21401418816573, -1.2]"
0,-1.2,2,18.923076923076923,3,180.0,"[-19.23490913509858, -1.2]"
0,-1.2,2,18.923076923076923,3,181.94871794871796,"[-19.23483908290862, -1.2]"
0,-1.2,2,18.923076923076923,3,183.89743589743588,"[-19.234768119439682, -1.2]"
0,-1.2,2,18.923076923076923,3,185.84615384615384,"[-19.234696263123656, -1.2]"
0,-1.2,2,18.923076923076923,3,187.7948717948718,"[-19.509436518256656, -1.2]"
0,-1.2,2,18.923076923076923,3,189.74358974358975,"[-19.50937032897672, -1.2]"
0,-1.2,2,18.923076923076923,3,191.69230769230768,"[-19.50930319618618, -1.2]"
0,-1.2,2,18.923076923076923,3,193.64102564102564,"[-19.509235138078356, -1.2]"
0,-1.2,2,18.923076923076923,3,195.5897435897436,"[-19.509166172337668, -1.2]"
0,-1.2,2,18.923076923076923,3,197.53846153846155,"[-19.5090963161586, -1.2]"
0,-1.2,2,18.923076923076923,3,199.48717948717947,"[-19.509025586263757, -1.2]"
0,-1.2,2,18.923076923076923,3,201.43589743589743,"[-19.50895399892109, -1.2]"
0,-1.2,2,18.923076923076923,3,203.3846153846154,"[-19.508881569960398, -1.2]"
0,-1.2,2,18.923076923076923,3,205.33333333333334,"[-19.50880831478893, -1.2]"
0,-1.2,2,18.923076923076923,3,207.28205128205127,"[-19.508734248406487, -1.2]"
0,-1.2,2,18.923076923076923,3,209.23076923076923,"[-19.508659385419698, -1.2]"
0,-1.2,2,18.923076923076923,3,211.17948717948718,"[-19.508583740055727, -1.2]"
0,-1.2,2,18.923076923076923,3,213.12820512820514,"[-19.508507326175373, -1.2]"
0,-1.2,2,18.923076923076923,3,215.07692307692307,"[-19.508430157285662, -1.2]"
0,-1.2,2,18.923076923076923,3,217.02564102564102,"[-19.508352246551823, -1.2]"
0,-1.2,2,18.923076923076923,3,218.97435897435898,"[-19.508273606808775, -1.2]"
0,-1.2,2,18.923076923076923,3,220.9230769230769,"[-19.508194250572153, -1.2]"
0,-1.2,2,18.923076923076923,3,222.87179487179486,"[-19.508114190048868, -1.2]"
0,-1.2,2,18.923076923076923,3,224.82051282051282,"[-19.50803343714722, -1.2]"
0,-1.2,2,18.923076923076923,3,226.76923076923077,"[-19.50795200348661, -1.2]"
0,-1.2,2,18.923076923076923,3,228.71794871794873,"[-19.507869900406863, -1.2]"
0,-1.2,2,18.923076923076923,3,230.66666666666666,"[-19.507787138977122, -1.2]"
0,-1.2,2,18.923076923076923,3,232.6153846153846,"[-19.507703730004504, -1.2]"
0,-1.2,2,18.923076923076923,3,234.56410256410257,"[-19.78220176433716, -1.2]"
0,-1.2,2,18.923076923076923,3,236.5128205128205,"[-19.782122869800318, -1.2]"
0,-1.2,2,18.923076923076923,3,238.46153846153845,"[-19.782043285036025, -1.2]"
0,-1.2,2,18.923076923076923,3,240.4102564102564,"[-19.781963020923364, -1.2]"
0,-1.2,2,18.923076923076923,3,242.35897435897436,"[-19.781882088094786, -1.2]"
0,-1.2,2,18.923076923076923,3,244.30769230769232,"[-19.781800496943635, -1.2]"
0,-1.2,2,18.923076923076923,3,246.25641025641025,"[-19.781718257631173, -1.2]"
0,-1.2,2,18.923076923076923,3,248.2051282051282,"[-19.78163538009355, -1.2]"
0,-1.2,2,18.923076923076923,3,250.15384615384613,"[-19.78155187404845, -1.2]"
0,-1.2,2,18.923076923076923,3,252.1025641025641,"[-19.781467749001415, -1.2]"
0,-1.2,2,18.923076923076923,3,254.05128205128204,"[-19.78138301425206, -1.2]"
0,-1.2,2,18.923076923076923,3,256.0,"[-19.781297678899943, -1.2]"
0,-1.2,2,19.23076923076923,3,180.0,"[-19.802327640641835, -1.2]"
0,-1.2,2,19.23076923076923,3,181.94871794871796,"[-19.802246218590216, -1.2]"
0,-1.2,2,19.23076923076923,3,183.89743589743588,"[-19.80216385213613, -1.2]"
0,-1.2,2,19.23076923076923,3,185.84615384615384,"[-19.802080560512238, -1.2]"
0,-1.2,2,19.23076923076923,3,187.7948717948718,"[-19.8019963623881, -1.2]"
0,-1.2,2,19.23076923076923,3,189.74358974358975,"[-19.801911275892152, -1.2]"
0,-1.2,2,19.23076923076923,3,191.69230769230768,"[-19.80182531863239, -1.2]"
0,-1.2,2,19.23076923076923,3,193.64102564102564,"[-19.80173850771632, -1.2]"
0,-1.2,2,19.23076923076923,3,195.5897435897436,"[-19.80165085976978, -1.2]"
0,-1.2,2,19.23076923076923,3,197.53846153846155,"[-19.80156239095493, -1.2]"
0,-1.2,2,19.23076923076923,3,199.48717948717947,"[-19.80147311698746, -1.2]"
0,-1.2,2,19.23076923076923,3,201.43589743589743,"[-20.0796185615935, -1.2]"
0,-1.2,2,19.23076923076923,3,203.3846153846154,"[-20.07953438617498, -1.2]"
0,-1.2,2,19.23076923076923,3,205.33333333333334,"[-20.079449356187368, -1.2]"
0,-1.2,2,19.23076923076923,3,207.28205128205127,"[-20.079363487256003, -1.2]"
0,-1.2,2,19.23076923076923,3,209.23076923076923,"[-20.0792767945957, -1.2]"
0,-1.2,2,19.23076923076923,3,211.17948717948718,"[-20.079189293024992, -1.2]"
0,-1.2,2,19.23076923076923,3,213.12820512820514,"[-20.079100996979964, -1.2]"
0,-1.2,2,19.23076923076923,3,215.07692307692307,"[-20.079011920527137, -1.2]"
0,-1.2,2,19.23076923076923,3,217.02564102564102,"[-20.078922077376355, -1.2]"
0,-1.2,2,19.23076923076923,3,218.97435897435898,"[-20.078831480892486, -1.2]"
0,-1.2,2,19.23076923076923,3,220.9230769230769,"[-20.078740144107133, -1.2]"
0,-1.2,2,19.23076923076923,3,222.87179487179486,"[-20.0786480797296, -1.2]"
0,-1.2,2,19.23076923076923,3,224.82051282051282,"[-20.078555300157507, -1.2]"
0,-1.2,2,19.23076923076923,3,226.76923076923077,"[-20.07846181748685, -1.2]"
0,-1.2,2,19.23076923076923,3,228.71794871794873,"[-20.07836764352188, -1.2]"
0,-1.2,2,19.23076923076923,3,230.66666666666666,"[-20.07827278978429, -1.2]"
0,-1.2,2,19.23076923076923,3,232.6153846153846,"[-20.07817726752229, -1.2]"
0,-1.2,2,19.23076923076923,3,234.56410256410257,"[-20.078081087719195, -1.2]"
0,-1.2,2,19.23076923076923,3,236.5128205128205,"[-20.077984261101676, -1.2]"
0,-1.2,2,19.23076923076923,3,238.46153846153845,"[-20.077886798147723, -1.2]"
0,-1.2,2,19.23076923076923,3,240.4102564102564,"[-20.077788709094307, -1.2]"
0,-1.2,2,19.23076923076923,3,242.35897435897436,"[-20.07769000394469, -1.2]"
0,-1.2,2,19.23076923076923,3,244.30769230769232,"[-20.077590692475553, -1.2]"
0,-1.2,2,19.23076923076923,3,246.25641025641025,"[-20.355466246885392, -1.2]"
0,-1.2,2,19.23076923076923,3,248.2051282051282,"[-20.355370997169395, -1.2]"
0,-1.2,2,19.23076923076923,3,250.15384615384613,"[-20.355275099473065, -1.2]"
0,-1.2,2,19.23076923076923,3,252.1025641025641,"[-20.35517856367624, -1.2]"
0,-1.2,2,19.23076923076923,3,254.05128205128204,"[-20.35508139944407, -1.2]"
0,-1.2,2,19.23076923076923,3,256.0,"[-20.35498361623329, -1.2]"
0,-1.2,2,19.53846153846154,3,180.0,"[-20.376181072054425, -1.2]"
0,-1.2,2,19.53846153846154,3,181.94871794871796,"[-20.376087341915945, -1.2]"
0,-1.2,2,19.53846153846154,3,183.89743589743588,"[-20.375992634052142, -1.2]"
0,-1.2,2,19.53846153846154,3,185.84615384615384,"[-20.375896968514432, -1.2]"
0,-1.2,2,19.53846153846154,3,187.7948717948718,"[-20.37580036476578, -1.2]"
0,-1.2,2,19.53846153846154,3,189.74358974358975,"[-20.37570284170361, -1.2]"
0,-1.2,2,19.53846153846154,3,191.69230769230768,"[-20.375604417681572, -1.2]"
0,-1.2,2,19.53846153846154,3,193.64102564102564,"[-20.375505110530252, -1.2]"
0,-1.2,2,19.53846153846154,3,195.5897435897436,"[-20.37540493757705, -1.2]"
0,-1.2,2,19.53846153846154,3,197.53846153846155,"[-20.375303915664798, -1.2]"
0,-1.2,2,19.53846153846154,3,199.48717948717947,"[-20.375202061169954, -1.2]"
0,-1.2,2,19.53846153846154,3,201.43589743589743,"[-20.37509939001952, -1.2]"
0,-1.2,2,19.53846153846154,3,203.3846153846154,"[-20.37499591770747, -1.2]"
0,-1.2,2,19.53846153846154,3,205.33333333333334,"[-20.374891659310354, -1.2]"
0,-1.2,2,19.53846153846154,3,207.28205128205127,"[-20.374786629502132, -1.2]"
0,-1.2,2,19.53846153846154,3,209.23076923076923,"[-20.37468084256852, -1.2]"
0,-1.2,2,19.53846153846154,3,211.17948717948718,"[-20.37457431242042, -1.2]"
0,-1.2,2,19.53846153846154,3,213.12820512820514,"[-20.656068868326017, -1.2]"
0,-1.2,2,19.53846153846154,3,215.07692307692307,"[-20.655966928168496, -1.2]"
0,-1.2,2,19.53846153846154,3,217.02564102564102,"[-20.65586419646784, -1.2]"
0,-1.2,2,19.53846153846154,3,218.97435897435898,"[-20.655760687129366, -1.2]"
0,-1.2,2,19.53846153846154,3,220.9230769230769,"[-20.65565641371059, -1.2]"
0,-1.2,2,19.53846153846154,3,222.87179487179486,"[-20.655551389432944, -1.2]"
0,-1.2,2,19.53846153846154,3,224.82051282051282,"[-20.655445627192663, -1.2]"
0,-1.2,2,19.53846153846154,3,226.76923076923077,"[-20.655339139571478, -1.2]"
0,-1.2,2,19.53846153846154,3,228.71794871794873,"[-20.65523193884673, -1.2]"
0,-1.2,2,19.53846153846154,3,230.66666666666666,"[-20.655124037001162, -1.2]"
0,-1.2,2,19.53846153846154,3,232.6153846153846,"[-20.655015445732303, -1.2]"
0,-1.2,2,19.53846153846154,3,234.56410256410257,"[-20.65490617646141, -1.2]"
0,-1.2,2,19.53846153846154,3,236.5128205128205,"[-20.65479624034213, -1.2]"
0,-1.2,2,19.53846153846154,3,238.46153846153845,"[-20.65468564826885, -1.2]"
0,-1.2,2,19.53846153846154,3,240.4102564102564,"[-20.654574410884578, -1.2]"
0,-1.2,2,19.53846153846154,3,242.35897435897436,"[-20.654462538588763, -1.2]"
0,-1.2,2,19.53846153846154,3,244.30769230769232,"[-20.654350041544525, -1.2]"
0,-1.2,2,19.53846153846154,3,246.25641025641025,"[-20.65423692968587, -1.2]"
0,-1.2,2,19.53846153846154,3,248.2051282051282,"[-20.654123212724475, -1.2]"
0,-1.2,2,19.53846153846154,3,250.15384615384613,"[-20.654008900156324, -1.2]"
0,-1.2,2,19.53846153846154,3,252.1025641025641,"[-20.653894001267947, -1.2]"
0,-1.2,2,19.53846153846154,3,254.05128205128204,"[-20.653778525142677, -1.2]"
0,-1.2,2,19.53846153846154,3,256.0,"[-20.653662480666377, -1.2]"
0,-1.2,2,19.846153846153847,3,180.0,"[-20.671173739478174, -1.2]"
0,-1.2,2,19.846153846153847,3,181.94871794871796,"[-20.95626975256895, -1.2]"
0,-1.2,2,19.846153846153847,3,183.89743589743588,"[-20.956161720776304, -1.2]"
0,-1.2,2,19.846153846153847,3,185.84615384615384,"[-20.956052698669367, -1.2]"
0,-1.2,2,19.846153846153847,3,187.7948717948718,"[-20.955942706521686, -1.2]"
0,-1.2,2,19.846153846153847,3,189.74358974358975,"[-20.95583176401622, -1.2]"
0,-1.2,2,19.846153846153847,3,191.69230769230768,"[-20.955719890268156, -1.2]"
0,-1.2,2,19.846153846153847,3,193.64102564102564,"[-20.955607103846603, -1.2]"
0,-1.2,2,19.846153846153847,3,195.5897435897436,"[-20.955493422795215, -1.2]"
0,-1.2,2,19.846153846153847,3,197.53846153846155,"[-20.95537886465184, -1.2]"
0,-1.2,2,19.846153846153847,3,199.48717948717947,"[-20.95526344646738, -1.2]"
0,-1.2,2,19.846153846153847,3,201.43589743589743,"[-20.955147184823602, -1.2]"
0,-1.2,2,19.846153846153847,3,203.3846153846154,"[-20.955030095850276, -1.2]"
0,-1.2,2,19.846153846153847,3,205.33333333333334,"[-20.95491219524137, -1.2]"
0,-1.2,2,19.846153846153847,3,207.28205128205127,"[-20.95479349827079, -1.2]"
0,-1.2,2,19.846153846153847,3,209.23076923076923,"[-20.9546740198071, -1.2]"
0,-1.2,2,19.846153846153847,3,211.17948717948718,"[-20.954553774327852, -1.2]"
0,-1.2,2,19.846153846153847,3,213.12820512820514,"[-20.954432775933096, -1.2]"
0,-1.2,2,19.846153846153847,3,215.07692307692307,"[-20.954311038358426, -1.2]"
0,-1.2,2,19.846153846153847,3,217.02564102564102,"[-20.95418857498748, -1.2]"
0,-1.2,2,19.846153846153847,3,218.97435897435898,"[-20.954065398863808, -1.2]"
0,-1.2,2,19.846153846153847,3,220.9230769230769,"[-20.953941522702245, -1.2]"
0,-1.2,2,19.846153846153847,3,222.87179487179486,"[-21.238730358851207, -1.2]"
0,-1.2,2,19.846153846153847,3,224.82051282051282,"[-21.238610614283328, -1.2]"
0,-1.2,2,19.846153846153847,3,226.76923076923077,"[-21.2384901221517, -1.2]"
0,-1.2,2,19.846153846153847,3,228.71794871794873,"[-21.238368895215395, -1.2]"
0,-1.2,2,19.846153846153847,3,230.66666666666666,"[-21.238246945926466, -1.2]"
0,-1.2,2,19.846153846153847,3,232.6153846153846,"[-21.23812428643973, -1.2]"
0,-1.2,2,19.846153846153847,3,234.56410256410257,"[-21.238000928622156, -1.2]"
0,-1.2,2,19.846153846153847,3,236.5128205128205,"[-21.237876884061873, -1.2]"
0,-1.2,2,19.846153846153847,3,238.46153846153845,"[-21.23775216407682, -1.2]"
0,-1.2,2,19.846153846153847,3,240.4102564102564,"[-21.237626779723143, -1.2]"
0,-1.2,2,19.846153846153847,3,242.35897435897436,"[-21.23750074180312, -1.2]"
0,-1.2,2,19.846153846153847,3,244.30769230769232,"[-21.23737406087292, -1.2]"
0,-1.2,2,19.846153846153847,3,246.25641025641025,"[-21.23724674725, -1.2]"
0,-1.2,2,19.846153846153847,3,248.2051282051282,"[-21.23711881102026, -1.2]"
0,-1.2,2,19.846153846153847,3,250.15384615384613,"[-21.236990262044845, -1.2]"
0,-1.2,2,19.846153846153847,3,252.1025641025641,"[-21.236861109966828, -1.2]"
0,-1.2,2,19.846153846153847,3,254.05128205128204,"[-21.236731364217626, -1.2]"
0,-1.2,2,19.846153846153847,3,256.0,"[-21.23660103402298, -1.2]"
0,-1.2,2,20.153846153846153,3,180.0,"[-21.254368136873225, -1.2]"
0,-1.2,2,20.153846153846153,3,181.94871794871796,"[-21.25423969106222, -1.2]"
0,-1.2,2,20.153846153846153,3,183.89743589743588,"[-21.254110319580644, -1.2]"
0,-1.2,2,20.153846153846153,3,185.84615384615384,"[-21.253980041988008, -1.2]"
0,-1.2,2,20.153846153846153,3,187.7948717948718,"[-21.253848877263884, -1.2]"
0,-1.2,2,20.153846153846153,3,189.74358974358975,"[-21.25371684383078, -1.2]"
0,-1.2,2,20.153846153846153,3,191.69230769230768,"[-21.542078616930187, -1.2]"
0,-1.2,2,20.153846153846153,3,193.64102564102564,"[-21.541951323589103, -1.2]"
0,-1.2,2,20.153846153846153,3,195.5897435897436,"[-21.541823106779397, -1.2]"
0,-1.2,2,20.153846153846153,3,197.53846153846155,"[-21.541693984748015, -1.2]"
0,-1.2,2,20.153846153846153,3,199.48717948717947,"[-21.54156397523387, -1.2]"
0,-1.2,2,20.153846153846153,3,201.43589743589743,"[-21.541433095486514, -1.2]"
0,-1.2,2,20.153846153846153,3,203.3846153846154,"[-21.54130136228403, -1.2]"
0,-1.2,2,20.153846153846153,3,205.33333333333334,"[-21.5411687919501, -1.2]"
0,-1.2,2,20.153846153846153,3,207.28205128205127,"[-21.541035400370074, -1.2]"
0,-1.2,2,20.153846153846153,3,209.23076923076923,"[-21.540901203006797, -1.2]"
0,-1.2,2,20.153846153846153,3,211.17948717948718,"[-21.540766214915163, -1.2]"
0,-1.2,2,20.153846153846153,3,213.12820512820514,"[-21.540630450756527, -1.2]"
0,-1.2,2,20.153846153846153,3,215.07692307692307,"[-21.540493924812235, -1.2]"
0,-1.2,2,20.153846153846153,3,217.02564102564102,"[-21.540356650996596, -1.2]"
0,-1.2,2,20.153846153846153,3,218.97435897435898,"[-21.540218642869338, -1.2]"
0,-1.2,2,20.153846153846153,3,220.9230769230769,"[-21.54007991364756, -1.2]"
0,-1.2,2,20.153846153846153,3,222.87179487179486,"[-21.539940476217087, -1.2]"
0,-1.2,2,20.153846153846153,3,224.82051282051282,"[-21.539800343143547, -1.2]"
0,-1.2,2,20.153846153846153,3,226.76923076923077,"[-21.53965952668274, -1.2]"
0,-1.2,2,20.153846153846153,3,228.71794871794873,"[-21.53951803879081, -1.2]"
0,-1.2,2,20.153846153846153,3,230.66666666666666,"[-21.539375891133762, -1.2]"
0,-1.2,2,20.153846153846153,3,232.6153846153846,"[-21.827409615807582, -1.2]"
0,-1.2,2,20.153846153846153,3,234.56410256410257,"[-21.827271126209194, -1.2]"
0,-1.2,2,20.153846153846153,3,236.5128205128205,"[-21.82713193015595, -1.2]"
0,-1.2,2,20.153846153846153,3,238.46153846153845,"[-21.8269920393965, -1.2]"
0,-1.2,2,20.153846153846153,3,240.4102564102564,"[-21.826851465406815, -1.2]"
0,-1.2,2,20.153846153846153,3,242.35897435897436,"[-21.826710219398628, -1.2]"
0,-1.2,2,20.153846153846153,3,244.30769230769232,"[-21.82656831232752, -1.2]"
