p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.0,2,18.336336336336338,3,200,"[11.661537302114354, -1.0]"
0,-1.0,2,18.34834834834835,3,200,"[11.66888047044389, -1.0]"
0,-1.0,2,18.36036036036036,3,200,"[11.676223250891603, -1.0]"
0,-1.0,2,18.37237237237237,3,200,"[11.683565643490146, -1.0]"
0,-1.0,2,18.384384384384383,3,200,"[11.690907648272164, -1.0]"
0,-1.0,2,18.396396396396398,3,200,"[11.698249265270322, -1.0]"
0,-1.0,2,18.40840840840841,3,200,"[11.705590494517303, -1.0]"
0,-1.0,2,18.42042042042042,3,200,"[11.71293133604574, -1.0]"
0,-1.0,2,18.43243243243243,3,200,"[11.72027178988831, -1.0]"
0,-1.0,2,18.444444444444443,3,200,"[11.727611856077694, -1.0]"
0,-1.0,2,18.456456456456458,3,200,"[11.734951534646537, -1.0]"
0,-1.0,2,18.46846846846847,3,200,"[11.742290825627522, -1.0]"
0,-1.0,2,18.48048048048048,3,200,"[11.749629729053327, -1.0]"
0,-1.0,2,18.49249249249249,3,200,"[11.756968244956623, -1.0]"
0,-1.0,2,18.504504504504503,3,200,"[11.76430637337009, -1.0]"
0,-1.0,2,18.516516516516518,3,200,"[11.771644114326408, -1.0]"
0,-1.0,2,18.52852852852853,3,200,"[11.778981467858253, -1.0]"
0,-1.0,2,18.54054054054054,3,200,"[11.786318433998305, -1.0]"
0,-1.0,2,18.55255255255255,3,200,"[11.793655012779272, -1.0]"
0,-1.0,2,18.564564564564563,3,200,"[11.800991204233819, -1.0]"
0,-1.0,2,18.576576576576578,3,200,"[11.808327008394656, -1.0]"
0,-1.0,2,18.58858858858859,3,200,"[11.81566242529445, -1.0]"
0,-1.0,2,18.6006006006006,3,200,"[11.82299745496591, -1.0]"
0,-1.0,2,18.61261261261261,3,200,"[11.830332097441731, -1.0]"
0,-1.0,2,18.624624624624623,3,200,"[11.837666352754615, -1.0]"
0,-1.0,2,18.636636636636638,3,200,"[11.845000220937253, -1.0]"
0,-1.0,2,18.64864864864865,3,200,"[11.852333702022344, -1.0]"
0,-1.0,2,18.66066066066066,3,200,"[11.8596667960426, -1.0]"
0,-1.0,2,18.67267267267267,3,200,"[11.866999503030724, -1.0]"
0,-1.0,2,18.684684684684683,3,200,"[11.874331823019418, -1.0]"
0,-1.0,2,18.696696696696698,3,200,"[11.881663756041405, -1.0]"
0,-1.0,2,18.70870870870871,3,200,"[11.888995302129377, -1.0]"
0,-1.0,2,18.72072072072072,3,200,"[11.89632646131605, -1.0]"
0,-1.0,2,18.73273273273273,3,200,"[11.90365723363415, -1.0]"
0,-1.0,2,18.744744744744743,3,200,"[11.910987619116392, -1.0]"
0,-1.0,2,18.756756756756758,3,200,"[11.918317617795479, -1.0]"
0,-1.0,2,18.76876876876877,3,200,"[11.925647229704154, -1.0]"
0,-1.0,2,18.78078078078078,3,200,"[11.932976454875112, -1.0]"
0,-1.0,2,18.792792792792792,3,200,"[11.940305293341087, -1.0]"
0,-1.0,2,18.804804804804803,3,200,"[11.94763374513481, -1.0]"
0,-1.0,2,18.816816816816818,3,200,"[11.954961810289024, -1.0]"
0,-1.0,2,18.82882882882883,3,200,"[11.962289488836424, -1.0]"
0,-1.0,2,18.84084084084084,3,200,"[11.969616780809753, -1.0]"
0,-1.0,2,18.852852852852852,3,200,"[11.97694368624175, -1.0]"
0,-1.0,2,18.864864864864863,3,200,"[11.984270205165146, -1.0]"
0,-1.0,2,18.876876876876878,3,200,"[11.991596337612682, -1.0]"
0,-1.0,2,18.88888888888889,3,200,"[11.998922083617078, -1.0]"
0,-1.0,2,18.9009009009009,3,200,"[12.006247443211086, -1.0]"
0,-1.0,2,18.912912912912912,3,200,"[12.013572416427452, -1.0]"
0,-1.0,2,18.924924924924923,3,200,"[12.020897003298904, -1.0]"
0,-1.0,2,18.936936936936938,3,200,"[12.0282212038582, -1.0]"
0,-1.0,2,18.94894894894895,3,200,"[12.035545018138079, -1.0]"
0,-1.0,2,18.96096096096096,3,200,"[12.042868446171282, -1.0]"
0,-1.0,2,18.972972972972972,3,200,"[12.050191487990565, -1.0]"
0,-1.0,2,18.984984984984983,3,200,"[12.057514143628683, -1.0]"
0,-1.0,2,18.996996996996998,3,200,"[12.064836413118387, -1.0]"
0,-1.0,2,19.00900900900901,3,200,"[12.072158296492434, -1.0]"
0,-1.0,2,19.02102102102102,3,200,"[12.079479793783554, -1.0]"
0,-1.0,2,19.033033033033032,3,200,"[12.086800905024539, -1.0]"
0,-1.0,2,19.045045045045043,3,200,"[12.094121630248122, -1.0]"
0,-1.0,2,19.057057057057058,3,200,"[12.101441969487077, -1.0]"
0,-1.0,2,19.06906906906907,3,200,"[12.108761922774162, -1.0]"
0,-1.0,2,19.08108108108108,3,200,"[12.116081490142141, -1.0]"
0,-1.0,2,19.093093093093092,3,200,"[12.123400671623779, -1.0]"
0,-1.0,2,19.105105105105103,3,200,"[12.130719467251843, -1.0]"
0,-1.0,2,19.117117117117118,3,200,"[12.138037877059094, -1.0]"
0,-1.0,2,19.12912912912913,3,200,"[12.145355901078306, -1.0]"
0,-1.0,2,19.14114114114114,3,200,"[12.152673539342253, -1.0]"
0,-1.0,2,19.153153153153152,3,200,"[12.159990791883708, -1.0]"
0,-1.0,2,19.165165165165163,3,200,"[12.167307658735433, -1.0]"
0,-1.0,2,19.177177177177178,3,200,"[12.174624139930229, -1.0]"
0,-1.0,2,19.18918918918919,3,200,"[12.181940235500841, -1.0]"
0,-1.0,2,19.2012012012012,3,200,"[12.189255945480065, -1.0]"
0,-1.0,2,19.213213213213212,3,200,"[12.196571269900673, -1.0]"
0,-1.0,2,19.225225225225223,3,200,"[12.203886208795463, -1.0]"
0,-1.0,2,19.237237237237238,3,200,"[12.211200762197196, -1.0]"
0,-1.0,2,19.24924924924925,3,200,"[12.218514930138666, -1.0]"
0,-1.0,2,19.26126126126126,3,200,"[12.225828712652655, -1.0]"
0,-1.0,2,19.273273273273272,3,200,"[12.233142109771954, -1.0]"
0,-1.0,2,19.285285285285283,3,200,"[12.24045512152935, -1.0]"
0,-1.0,2,19.2972972972973,3,200,"[12.247767747957631, -1.0]"
0,-1.0,2,19.30930930930931,3,200,"[12.255079989089587, -1.0]"
0,-1.0,2,19.32132132132132,3,200,"[12.262391844958014, -1.0]"
0,-1.0,2,19.333333333333332,3,200,"[12.26970331559571, -1.0]"
0,-1.0,2,19.345345345345343,3,200,"[12.277014401035446, -1.0]"
0,-1.0,2,19.35735735735736,3,200,"[12.284325101310046, -1.0]"
0,-1.0,2,19.36936936936937,3,200,"[12.291635416452294, -1.0]"
0,-1.0,2,19.38138138138138,3,200,"[12.298945346494987, -1.0]"
0,-1.0,2,19.393393393393392,3,200,"[12.30625489147093, -1.0]"
0,-1.0,2,19.405405405405407,3,200,"[12.313564051412925, -1.0]"
0,-1.0,2,19.41741741741742,3,200,"[12.320872826353776, -1.0]"
0,-1.0,2,19.42942942942943,3,200,"[12.328181216326279, -1.0]"
0,-1.0,2,19.44144144144144,3,200,"[12.335489221363236, -1.0]"
0,-1.0,2,19.453453453453452,3,200,"[12.342796841497478, -1.0]"
0,-1.0,2,19.465465465465467,3,200,"[12.350104076761793, -1.0]"
0,-1.0,2,19.47747747747748,3,200,"[12.357410927188981, -1.0]"
0,-1.0,2,19.48948948948949,3,200,"[12.364717392811873, -1.0]"
0,-1.0,2,19.5015015015015,3,200,"[12.372023473663265, -1.0]"
0,-1.0,2,19.513513513513512,3,200,"[12.379329169775973, -1.0]"
0,-1.0,2,19.525525525525527,3,200,"[12.386634481182824, -1.0]"
0,-1.0,2,19.53753753753754,3,200,"[12.393939407916617, -1.0]"
0,-1.0,2,19.54954954954955,3,200,"[12.401243950010173, -1.0]"
0,-1.0,2,19.56156156156156,3,200,"[12.408548107496308, -1.0]"
0,-1.0,2,19.573573573573572,3,200,"[12.41585188040784, -1.0]"
0,-1.0,2,19.585585585585587,3,200,"[12.423155268777595, -1.0]"
0,-1.0,2,19.5975975975976,3,200,"[12.430458272638388, -1.0]"
0,-1.0,2,19.60960960960961,3,200,"[12.437760892023038, -1.0]"
0,-1.0,2,19.62162162162162,3,200,"[12.445063126964373, -1.0]"
0,-1.0,2,19.633633633633632,3,200,"[12.45236497749521, -1.0]"
0,-1.0,2,19.645645645645647,3,200,"[12.45966644364839, -1.0]"
0,-1.0,2,19.65765765765766,3,200,"[12.466967525456722, -1.0]"
0,-1.0,2,19.66966966966967,3,200,"[12.474268222953034, -1.0]"
0,-1.0,2,19.68168168168168,3,200,"[12.481568536170169, -1.0]"
0,-1.0,2,19.693693693693692,3,200,"[12.488868465140945, -1.0]"
0,-1.0,2,19.705705705705707,3,200,"[12.496168009898197, -1.0]"
0,-1.0,2,19.71771771771772,3,200,"[12.50346717047475, -1.0]"
0,-1.0,2,19.72972972972973,3,200,"[12.510765946903447, -1.0]"
0,-1.0,2,19.74174174174174,3,200,"[12.51806433921711, -1.0]"
0,-1.0,2,19.753753753753752,3,200,"[12.525362347448585, -1.0]"
0,-1.0,2,19.765765765765767,3,200,"[12.532659971630697, -1.0]"
0,-1.0,2,19.77777777777778,3,200,"[12.53995721179629, -1.0]"
0,-1.0,2,19.78978978978979,3,200,"[12.547254067978203, -1.0]"
0,-1.0,2,19.8018018018018,3,200,"[12.554550540209263, -1.0]"
0,-1.0,2,19.813813813813812,3,200,"[12.561846628522316, -1.0]"
0,-1.0,2,19.825825825825827,3,200,"[12.569142332950223, -1.0]"
0,-1.0,2,19.83783783783784,3,200,"[12.576437653525785, -1.0]"
0,-1.0,2,19.84984984984985,3,200,"[12.58373259028188, -1.0]"
0,-1.0,2,19.86186186186186,3,200,"[12.591027143251324, -1.0]"
0,-1.0,2,19.873873873873872,3,200,"[12.598321312466986, -1.0]"
0,-1.0,2,19.885885885885887,3,200,"[12.605615097961698, -1.0]"
0,-1.0,2,19.8978978978979,3,200,"[12.612908499768313, -1.0]"
0,-1.0,2,19.90990990990991,3,200,"[12.620201517919668, -1.0]"
0,-1.0,2,19.92192192192192,3,200,"[12.627494152448621, -1.0]"
0,-1.0,2,19.933933933933933,3,200,"[12.634786403388006, -1.0]"
0,-1.0,2,19.945945945945947,3,200,"[12.6420782707707, -1.0]"
0,-1.0,2,19.95795795795796,3,200,"[12.64936975462952, -1.0]"
0,-1.0,2,19.96996996996997,3,200,"[12.65666085499735, -1.0]"
0,-1.0,2,19.98198198198198,3,200,"[12.663951571907015, -1.0]"
0,-1.0,2,19.993993993993993,3,200,"[12.671241905391387, -1.0]"
0,-1.0,2,20.006006006006007,3,200,"[12.678531855483314, -1.0]"
0,-1.0,2,20.01801801801802,3,200,"[12.685821422215646, -1.0]"
0,-1.0,2,20.03003003003003,3,200,"[12.693110605621252, -1.0]"
0,-1.0,2,20.04204204204204,3,200,"[12.700399405732965, -1.0]"
0,-1.0,2,20.054054054054053,3,200,"[12.707687822583674, -1.0]"
0,-1.0,2,20.066066066066067,3,200,"[12.71497585620621, -1.0]"
0,-1.0,2,20.07807807807808,3,200,"[12.722263506633446, -1.0]"
0,-1.0,2,20.09009009009009,3,200,"[12.729550773898236, -1.0]"
0,-1.0,2,20.1021021021021,3,200,"[12.736837658033444, -1.0]"
0,-1.0,2,20.114114114114113,3,200,"[12.744124159071921, -1.0]"
0,-1.0,2,20.126126126126128,3,200,"[12.751410277046554, -1.0]"
0,-1.0,2,20.13813813813814,3,200,"[12.758696011990185, -1.0]"
0,-1.0,2,20.15015015015015,3,200,"[12.765981363935678, -1.0]"
0,-1.0,2,20.16216216216216,3,200,"[12.773266332915906, -1.0]"
0,-1.0,2,20.174174174174173,3,200,"[12.780550918963726, -1.0]"
0,-1.0,2,20.186186186186188,3,200,"[12.787835122112012, -1.0]"
0,-1.0,2,20.1981981981982,3,200,"[12.795118942393621, -1.0]"
0,-1.0,2,20.21021021021021,3,200,"[12.802402379841423, -1.0]"
0,-1.0,2,20.22222222222222,3,200,"[12.809685434488298, -1.0]"
0,-1.0,2,20.234234234234233,3,200,"[12.816968106367097, -1.0]"
0,-1.0,2,20.246246246246248,3,200,"[12.824250395510708, -1.0]"
0,-1.0,2,20.25825825825826,3,200,"[12.831532301951981, -1.0]"
0,-1.0,2,20.27027027027027,3,200,"[12.838813825723793, -1.0]"
0,-1.0,2,20.28228228228228,3,200,"[12.846094966859019, -1.0]"
0,-1.0,2,20.294294294294293,3,200,"[12.853375725390533, -1.0]"
0,-1.0,2,20.306306306306308,3,200,"[12.860656101351209, -1.0]"
0,-1.0,2,20.31831831831832,3,200,"[12.867936094773905, -1.0]"
0,-1.0,2,20.33033033033033,3,200,"[12.87521570569151, -1.0]"
0,-1.0,2,20.34234234234234,3,200,"[12.882494934136886, -1.0]"
0,-1.0,2,20.354354354354353,3,200,"[12.889773780142924, -1.0]"
0,-1.0,2,20.366366366366368,3,200,"[12.897052243742486, -1.0]"
0,-1.0,2,20.37837837837838,3,200,"[12.904330324968459, -1.0]"
0,-1.0,2,20.39039039039039,3,200,"[12.911608023853704, -1.0]"
0,-1.0,2,20.4024024024024,3,200,"[12.918885340431112, -1.0]"
0,-1.0,2,20.414414414414413,3,200,"[12.926162274733553, -1.0]"
0,-1.0,2,20.426426426426428,3,200,"[12.933438826793925, -1.0]"
0,-1.0,2,20.43843843843844,3,200,"[12.940714996645074, -1.0]"
0,-1.0,2,20.45045045045045,3,200,"[12.9479907843199, -1.0]"
0,-1.0,2,20.46246246246246,3,200,"[12.95526618985128, -1.0]"
0,-1.0,2,20.474474474474476,3,200,"[12.962541213272099, -1.0]"
0,-1.0,2,20.486486486486488,3,200,"[12.969815854615234, -1.0]"
0,-1.0,2,20.4984984984985,3,200,"[12.977090113913562, -1.0]"
0,-1.0,2,20.51051051051051,3,200,"[12.98436399119997, -1.0]"
0,-1.0,2,20.52252252252252,3,200,"[12.991637486507338, -1.0]"
0,-1.0,2,20.534534534534536,3,200,"[12.998910599868552, -1.0]"
0,-1.0,2,20.546546546546548,3,200,"[13.006183331316489, -1.0]"
0,-1.0,2,20.55855855855856,3,200,"[13.013455680884054, -1.0]"
0,-1.0,2,20.57057057057057,3,200,"[13.020727648604101, -1.0]"
0,-1.0,2,20.58258258258258,3,200,"[13.027999234509528, -1.0]"
0,-1.0,2,20.594594594594597,3,200,"[13.035270438633232, -1.0]"
0,-1.0,2,20.606606606606608,3,200,"[13.04254126100809, -1.0]"
0,-1.0,2,20.61861861861862,3,200,"[13.049811701666984, -1.0]"
0,-1.0,2,20.63063063063063,3,200,"[13.057081760642811, -1.0]"
0,-1.0,2,20.64264264264264,3,200,"[13.064351437968439, -1.0]"
0,-1.0,2,20.654654654654657,3,200,"[13.071620733676776, -1.0]"
0,-1.0,2,20.666666666666668,3,200,"[13.078889647800702, -1.0]"
0,-1.0,2,20.67867867867868,3,200,"[13.086158180373102, -1.0]"
0,-1.0,2,20.69069069069069,3,200,"[13.093426331426866, -1.0]"
0,-1.0,2,20.7027027027027,3,200,"[13.100694100994888, -1.0]"
0,-1.0,2,20.714714714714717,3,200,"[13.107961489110062, -1.0]"
0,-1.0,2,20.726726726726728,3,200,"[13.115228495805253, -1.0]"
0,-1.0,2,20.73873873873874,3,200,"[13.122495121113383, -1.0]"
0,-1.0,2,20.75075075075075,3,200,"[13.129761365067328, -1.0]"
0,-1.0,2,20.762762762762762,3,200,"[13.13702722769998, -1.0]"
0,-1.0,2,20.774774774774777,3,200,"[13.14429270904422, -1.0]"
0,-1.0,2,20.786786786786788,3,200,"[13.151557809132958, -1.0]"
0,-1.0,2,20.7987987987988,3,200,"[13.158822527999074, -1.0]"
0,-1.0,2,20.81081081081081,3,200,"[13.166086865675467, -1.0]"
0,-1.0,2,20.822822822822822,3,200,"[13.173350822195014, -1.0]"
0,-1.0,2,20.834834834834837,3,200,"[13.180614397590634, -1.0]"
0,-1.0,2,20.846846846846848,3,200,"[13.187877591895194, -1.0]"
0,-1.0,2,20.85885885885886,3,200,"[13.195140405141615, -1.0]"
0,-1.0,2,20.87087087087087,3,200,"[13.202402837362758, -1.0]"
0,-1.0,2,20.882882882882882,3,200,"[13.209664888591542, -1.0]"
0,-1.0,2,20.894894894894897,3,200,"[13.216926558860855, -1.0]"
0,-1.0,2,20.906906906906908,3,200,"[13.224187848203586, -1.0]"
0,-1.0,2,20.91891891891892,3,200,"[13.231448756652636, -1.0]"
0,-1.0,2,20.93093093093093,3,200,"[13.238709284240896, -1.0]"
0,-1.0,2,20.942942942942942,3,200,"[13.24596943100126, -1.0]"
0,-1.0,2,20.954954954954957,3,200,"[13.253229196966629, -1.0]"
0,-1.0,2,20.966966966966968,3,200,"[13.260488582169899, -1.0]"
0,-1.0,2,20.97897897897898,3,200,"[13.267747586643953, -1.0]"
0,-1.0,2,20.99099099099099,3,200,"[13.275006210421704, -1.0]"
0,-1.0,2,21.003003003003002,3,200,"[13.282264453536037, -1.0]"
0,-1.0,2,21.015015015015017,3,200,"[13.289522316019863, -1.0]"
0,-1.0,2,21.027027027027028,3,200,"[13.29677979790606, -1.0]"
0,-1.0,2,21.03903903903904,3,200,"[13.304036899227537, -1.0]"
0,-1.0,2,21.05105105105105,3,200,"[13.311293620017175, -1.0]"
0,-1.0,2,21.063063063063062,3,200,"[13.318549960307887, -1.0]"
0,-1.0,2,21.075075075075077,3,200,"[13.325805920132574, -1.0]"
0,-1.0,2,21.087087087087088,3,200,"[13.333061499524122, -1.0]"
0,-1.0,2,21.0990990990991,3,200,"[13.34031669851544, -1.0]"
0,-1.0,2,21.11111111111111,3,200,"[13.347571517139407, -1.0]"
0,-1.0,2,21.123123123123122,3,200,"[13.354825955428936, -1.0]"
0,-1.0,2,21.135135135135137,3,200,"[13.362080013416925, -1.0]"
0,-1.0,2,21.147147147147148,3,200,"[13.36933369113626, -1.0]"
0,-1.0,2,21.15915915915916,3,200,"[13.376586988619856, -1.0]"
0,-1.0,2,21.17117117117117,3,200,"[13.383839905900595, -1.0]"
0,-1.0,2,21.183183183183182,3,200,"[13.391092443011392, -1.0]"
0,-1.0,2,21.195195195195197,3,200,"[13.398344599985125, -1.0]"
0,-1.0,2,21.207207207207208,3,200,"[13.405596376854717, -1.0]"
0,-1.0,2,21.21921921921922,3,200,"[13.412847773653047, -1.0]"
0,-1.0,2,21.23123123123123,3,200,"[13.420098790413014, -1.0]"
0,-1.0,2,21.243243243243242,3,200,"[13.427349427167535, -1.0]"
0,-1.0,2,21.255255255255257,3,200,"[13.434599683949497, -1.0]"
0,-1.0,2,21.26726726726727,3,200,"[13.441849560791793, -1.0]"
0,-1.0,2,21.27927927927928,3,200,"[13.449099057727334, -1.0]"
0,-1.0,2,21.29129129129129,3,200,"[13.456348174789017, -1.0]"
0,-1.0,2,21.303303303303302,3,200,"[13.46359691200972, -1.0]"
0,-1.0,2,21.315315315315317,3,200,"[13.47084526942238, -1.0]"
0,-1.0,2,21.32732732732733,3,200,"[13.478093247059855, -1.0]"
0,-1.0,2,21.33933933933934,3,200,"[13.485340844955072, -1.0]"
0,-1.0,2,21.35135135135135,3,200,"[13.492588063140932, -1.0]"
0,-1.0,2,21.363363363363362,3,200,"[13.49983490165031, -1.0]"
0,-1.0,2,21.375375375375377,3,200,"[13.507081360516123, -1.0]"
0,-1.0,2,21.38738738738739,3,200,"[13.514327439771275, -1.0]"
0,-1.0,2,21.3993993993994,3,200,"[13.521573139448641, -1.0]"
0,-1.0,2,21.41141141141141,3,200,"[13.528818459581148, -1.0]"
0,-1.0,2,21.423423423423422,3,200,"[13.536063400201675, -1.0]"
0,-1.0,2,21.435435435435437,3,200,"[13.543307961343128, -1.0]"
0,-1.0,2,21.44744744744745,3,200,"[13.550552143038407, -1.0]"
0,-1.0,2,21.45945945945946,3,200,"[13.557795945320409, -1.0]"
0,-1.0,2,21.47147147147147,3,200,"[13.565039368222033, -1.0]"
0,-1.0,2,21.483483483483482,3,200,"[13.572282411776174, -1.0]"
0,-1.0,2,21.495495495495497,3,200,"[13.579525076015736, -1.0]"
0,-1.0,2,21.50750750750751,3,200,"[13.586767360973617, -1.0]"
0,-1.0,2,21.51951951951952,3,200,"[13.59400926668271, -1.0]"
0,-1.0,2,21.53153153153153,3,200,"[13.601250793175911, -1.0]"
0,-1.0,2,21.543543543543542,3,200,"[13.608491940486136, -1.0]"
0,-1.0,2,21.555555555555557,3,200,"[13.615732708646263, -1.0]"
0,-1.0,2,21.56756756756757,3,200,"[13.622973097689195, -1.0]"
0,-1.0,2,21.57957957957958,3,200,"[13.630213107647833, -1.0]"
0,-1.0,2,21.59159159159159,3,200,"[13.637452738555087, -1.0]"
0,-1.0,2,21.603603603603602,3,200,"[13.644691990443826, -1.0]"
0,-1.0,2,21.615615615615617,3,200,"[13.651930863346966, -1.0]"
0,-1.0,2,21.62762762762763,3,200,"[13.659169357297401, -1.0]"
0,-1.0,2,21.63963963963964,3,200,"[13.66640747232802, -1.0]"
0,-1.0,2,21.65165165165165,3,200,"[13.673645208471735, -1.0]"
0,-1.0,2,21.663663663663662,3,200,"[13.680882565761435, -1.0]"
0,-1.0,2,21.675675675675677,3,200,"[13.688119544230016, -1.0]"
0,-1.0,2,21.68768768768769,3,200,"[13.695356143910374, -1.0]"
0,-1.0,2,21.6996996996997,3,200,"[13.702592364835407, -1.0]"
0,-1.0,2,21.71171171171171,3,200,"[13.709828207038008, -1.0]"
0,-1.0,2,21.723723723723722,3,200,"[13.717063670551065, -1.0]"
0,-1.0,2,21.735735735735737,3,200,"[13.724298755407503, -1.0]"
0,-1.0,2,21.74774774774775,3,200,"[13.73153346164018, -1.0]"
0,-1.0,2,21.75975975975976,3,200,"[13.738767789282011, -1.0]"
0,-1.0,2,21.77177177177177,3,200,"[13.746001738365896, -1.0]"
0,-1.0,2,21.783783783783782,3,200,"[13.753235308924719, -1.0]"
0,-1.0,2,21.795795795795797,3,200,"[13.760468500991369, -1.0]"
0,-1.0,2,21.80780780780781,3,200,"[13.767701314598746, -1.0]"
0,-1.0,2,21.81981981981982,3,200,"[13.774933749779759, -1.0]"
0,-1.0,2,21.83183183183183,3,200,"[13.782165806567281, -1.0]"
0,-1.0,2,21.843843843843842,3,200,"[13.789397484994206, -1.0]"
0,-1.0,2,21.855855855855857,3,200,"[13.796628785093441, -1.0]"
0,-1.0,2,21.86786786786787,3,200,"[13.803859706897876, -1.0]"
0,-1.0,2,21.87987987987988,3,200,"[13.811090250440383, -1.0]"
0,-1.0,2,21.89189189189189,3,200,"[13.818320415753885, -1.0]"
0,-1.0,2,21.903903903903903,3,200,"[13.825550202871252, -1.0]"
0,-1.0,2,21.915915915915917,3,200,"[13.832779611825384, -1.0]"
0,-1.0,2,21.92792792792793,3,200,"[13.84000864264916, -1.0]"
0,-1.0,2,21.93993993993994,3,200,"[13.847237295375496, -1.0]"
0,-1.0,2,21.95195195195195,3,200,"[13.85446557003726, -1.0]"
0,-1.0,2,21.963963963963963,3,200,"[13.86169346666736, -1.0]"
0,-1.0,2,21.975975975975977,3,200,"[13.868920985298669, -1.0]"
0,-1.0,2,21.98798798798799,3,200,"[13.876148125964075, -1.0]"
0,-1.0,2,22.0,3,200,"[13.883374888696485, -1.0]"
0,-1.0,2,22.01201201201201,3,200,"[13.890601273528777, -1.0]"
0,-1.0,2,22.024024024024023,3,200,"[13.897827280493841, -1.0]"
0,-1.0,2,22.036036036036037,3,200,"[13.905052909624578, -1.0]"
0,-1.0,2,22.04804804804805,3,200,"[13.912278160953848, -1.0]"
0,-1.0,2,22.06006006006006,3,200,"[13.919503034514554, -1.0]"
0,-1.0,2,22.07207207207207,3,200,"[13.92672753033959, -1.0]"
0,-1.0,2,22.084084084084083,3,200,"[13.93395164846184, -1.0]"
0,-1.0,2,22.096096096096097,3,200,"[13.941175388914168, -1.0]"
0,-1.0,2,22.10810810810811,3,200,"[13.948398751729497, -1.0]"
0,-1.0,2,22.12012012012012,3,200,"[13.955621736940682, -1.0]"
0,-1.0,2,22.13213213213213,3,200,"[13.962844344580617, -1.0]"
0,-1.0,2,22.144144144144143,3,200,"[13.970066574682187, -1.0]"
0,-1.0,2,22.156156156156158,3,200,"[13.977288427278296, -1.0]"
0,-1.0,2,22.16816816816817,3,200,"[13.984509902401808, -1.0]"
0,-1.0,2,22.18018018018018,3,200,"[13.991731000085593, -1.0]"
0,-1.0,2,22.19219219219219,3,200,"[13.998951720362548, -1.0]"
0,-1.0,2,22.204204204204203,3,200,"[14.00617206326557, -1.0]"
0,-1.0,2,22.216216216216218,3,200,"[14.013392028827523, -1.0]"
0,-1.0,2,22.22822822822823,3,200,"[14.020611617081288, -1.0]"
0,-1.0,2,22.24024024024024,3,200,"[14.02783082805975, -1.0]"
0,-1.0,2,22.25225225225225,3,200,"[14.035049661795803, -1.0]"
0,-1.0,2,22.264264264264263,3,200,"[14.042268118322301, -1.0]"
0,-1.0,2,22.276276276276278,3,200,"[14.049486197672149, -1.0]"
0,-1.0,2,22.28828828828829,3,200,"[14.056703899878205, -1.0]"
0,-1.0,2,22.3003003003003,3,200,"[14.063921224973365, -1.0]"
0,-1.0,2,22.31231231231231,3,200,"[14.071138172990496, -1.0]"
0,-1.0,2,22.324324324324323,3,200,"[14.07835474396248, -1.0]"
0,-1.0,2,22.336336336336338,3,200,"[14.085570937922194, -1.0]"
0,-1.0,2,22.34834834834835,3,200,"[14.09278675490251, -1.0]"
0,-1.0,2,22.36036036036036,3,200,"[14.10000219493631, -1.0]"
0,-1.0,2,22.37237237237237,3,200,"[14.10721725805647, -1.0]"
0,-1.0,2,22.384384384384383,3,200,"[14.114431944295866, -1.0]"
0,-1.0,2,22.396396396396398,3,200,"[14.12164625368736, -1.0]"
